method,numpy,numpy,numpy,numpy,numpy,numpy,numpy,numpy,numpy,numpy,numpy,lists,lists,lists,lists,lists,lists,lists
-1,-1,-1,93.41573715,218.5416222,46.98610306,73.95505905,27.46653557,24.67679977,8.530378342,0.4916191101,0.5311965942,-1,-1,-1,-1,-1,6.267547607,9.319067001
-1,-1,-1,93.0621624,228.3108234,47.0597744,77.22139359,27.38761902,24.42288399,7.743358612,0.4854202271,0.4448890686,-1,-1,-1,-1,-1,12.83168793,7.313489914
-1,-1,-1,91.96352959,212.1708393,47.29413986,75.88529587,27.76789665,24.68180656,8.551120758,0.5946159363,0.3840923309,-1,-1,-1,-1,-1,11.42120361,4.450321198
-1,-1,-1,93.15037727,217.9841995,47.6026535,74.32103157,27.40073204,24.3704319,8.252620697,0.6716251373,0.510931015,-1,-1,-1,-1,-1,10.12706757,6.323099136
-1,-1,-1,90.87181091,215.8105373,46.89073563,75.03294945,28.75137329,25.72965622,9.202241898,0.5211830139,0.3321170807,-1,-1,-1,-1,-1,9.868621826,5.145311356
-1,-1,-1,92.9479599,216.2332535,46.3283062,73.62246513,28.09643745,25.31695366,7.950544357,0.4823207855,0.9071826935,-1,-1,-1,-1,-1,7.558822632,9.650230408
-1,-1,-1,92.36001968,215.5976295,45.75872421,74.05662537,28.60403061,25.01678467,7.642745972,0.4830360413,0.5736351013,-1,-1,-1,-1,-1,12.97664642,8.082866669
-1,-1,-1,93.08385849,213.902235,57.81769753,73.86779785,30.2464962,25.90107918,9.659051895,0.5202293396,0.66614151,-1,-1,-1,-1,-1,9.822130203,6.739377975
-1,-1,-1,91.31383896,215.2907848,46.78106308,75.79636574,29.55365181,25.78282356,8.317232132,0.5395412445,0.6728172302,-1,-1,-1,-1,-1,9.01222229,7.790088654
-1,-1,-1,90.23523331,214.5824432,48.00462723,75.64163208,27.84490585,23.9443779,7.93671608,0.6899833679,0.4458427429,-1,-1,-1,-1,-1,8.198738098,9.972810745
-1,-1,-1,91.1283493,216.3002491,46.55790329,75.69050789,27.5554657,25.52771568,8.996725082,0.5061626434,0.5216598511,-1,-1,-1,-1,-1,10.18857956,4.932641983
-1,-1,-1,90.77835083,228.0156612,49.3786335,75.60181618,28.60355377,26.0515213,8.429527283,0.4942417145,0.3480911255,-1,-1,-1,-1,-1,11.20853424,12.37797737
-1,-1,-1,92.69714355,216.9389725,47.54781723,75.63757896,27.82607079,24.37329292,8.407354355,0.4851818085,0.3354549408,-1,-1,-1,-1,-1,7.521390915,3.759384155
-1,-1,-1,92.14615822,216.0205841,45.99285126,74.52917099,27.94933319,24.30415154,8.591413498,0.5564689636,0.3061294556,-1,-1,-1,-1,-1,6.649017334,7.95340538
-1,-1,-1,94.75040436,212.5062943,45.75133324,75.95705986,28.39231491,25.91824532,7.895469666,0.57721138,0.3106594086,-1,-1,-1,-1,-1,6.586074829,7.569551468
-1,-1,-1,93.97721291,209.731102,47.73116112,74.75018501,29.0184021,24.55925941,8.090734482,0.6563663483,0.2586841583,-1,-1,-1,-1,-1,7.256507874,8.487462997
-1,-1,-1,95.21389008,215.1949406,45.74871063,74.72085953,28.23019028,25.35319328,11.93761826,0.5125999451,0.2517700195,-1,-1,-1,-1,-1,8.780956268,4.124879837
-1,-1,-1,92.27395058,211.179018,47.24860191,75.73342323,28.03468704,25.32291412,11.39998436,0.506401062,0.2324581146,-1,-1,-1,-1,-1,9.005308151,4.037857056
-1,-1,-1,92.38934517,215.6584263,46.57077789,75.12950897,27.51541138,24.47748184,10.5047226,0.5340576172,0.2601146698,-1,-1,-1,-1,-1,6.629228592,5.482196808
-1,-1,-1,90.82794189,216.4757252,47.54185677,74.88012314,27.65512466,25.65813065,8.56590271,0.5435943604,0.2999305725,-1,-1,-1,-1,-1,7.989406586,4.217624664
-1,-1,-1,92.96870232,210.1409435,47.27220535,75.26135445,28.12671661,25.16412735,8.007287979,0.4870891571,0.2779960632,-1,-1,-1,-1,-1,9.567975998,5.659341812
-1,-1,-1,93.92571449,214.7736549,45.60661316,74.87440109,27.98509598,25.55799484,8.51392746,0.4994869232,0.2949237823,-1,-1,-1,-1,-1,7.782936096,4.283428192
-1,-1,-1,95.43681145,217.0991898,47.43480682,74.34082031,28.25784683,25.22921562,8.645296097,0.5464553833,0.2491474152,-1,-1,-1,-1,-1,7.326364517,6.466627121
-1,-1,-1,93.9283371,213.476181,45.33076286,75.62971115,27.53472328,25.88415146,7.994413376,0.5033016205,0.274181366,-1,-1,-1,-1,-1,6.815910339,7.853746414
-1,-1,-1,90.80266953,210.8242512,49.8175621,74.77641106,27.69303322,25.55418015,8.032560349,0.5466938019,0.2949237823,-1,-1,-1,-1,-1,-1,5.292654037
-1,-1,-1,91.0255909,212.6088142,49.54242706,74.86104965,28.46574783,25.61783791,8.255243301,0.5049705505,0.2598762512,-1,-1,-1,-1,-1,-1,3.50522995
-1,-1,-1,90.8768177,217.5137997,45.94707489,73.44818115,28.42354774,25.42233467,7.85946846,0.6372928619,0.2548694611,-1,-1,-1,-1,-1,-1,3.699064255
-1,-1,-1,92.70572662,222.0511436,49.46231842,74.89848137,28.90706062,24.12056923,8.223772049,0.5567073822,0.3509521484,-1,-1,-1,-1,-1,-1,5.285978317
-1,-1,-1,91.57109261,217.0948982,45.85051537,74.2161274,29.91271019,24.85942841,8.70513916,0.5574226379,0.3962516785,-1,-1,-1,-1,-1,-1,3.701448441
-1,-1,-1,99.67470169,230.1576138,46.08106613,75.75702667,27.87184715,24.11913872,8.462667465,0.5111694336,0.2982616425,-1,-1,-1,-1,-1,-1,4.739522934
-1,-1,-1,94.00963783,218.4233665,45.43375969,76.19524002,28.51033211,24.4345665,8.212566376,0.5049705505,0.2431869507,-1,-1,-1,-1,-1,-1,7.055282593
-1,-1,-1,90.55233002,218.4686661,46.45895958,74.31483269,28.00154686,25.26736259,8.020162582,0.4911422729,0.2543926239,-1,-1,-1,-1,-1,-1,7.528543472
-1,-1,-1,93.69683266,218.9760208,46.65255547,79.26273346,28.08570862,24.69325066,8.35442543,0.4992485046,0.3392696381,-1,-1,-1,-1,-1,-1,4.40955162
-1,-1,-1,91.23826027,207.7083588,45.80569267,76.83467865,27.76837349,25.25949478,7.859945297,0.4894733429,0.2467632294,-1,-1,-1,-1,-1,-1,5.461215973
-1,-1,-1,93.79458427,211.824894,46.88048363,76.32613182,28.46240997,26.62062645,8.496761322,0.5111694336,0.2887248993,-1,-1,-1,-1,-1,-1,7.076501846
-1,-1,-1,93.6164856,215.2822018,48.23446274,74.47171211,27.38690376,24.78075027,8.402347565,0.5869865417,0.2777576447,-1,-1,-1,-1,-1,-1,6.62946701
-1,-1,-1,95.40963173,212.495327,48.63739014,75.12950897,28.2728672,24.00279045,7.894039154,0.5087852478,0.2691745758,-1,-1,-1,-1,-1,-1,6.826400757
-1,-1,-1,90.84391594,212.2046947,49.39079285,74.07951355,28.25737,25.82120895,9.145498276,0.4937648773,0.4243850708,-1,-1,-1,-1,-1,-1,3.969907761
-1,-1,-1,93.54019165,215.3022289,46.91767693,74.22065735,29.26588058,25.42495728,8.508205414,0.5555152893,0.2868175507,-1,-1,-1,-1,-1,-1,3.65447998
-1,-1,-1,91.5915966,215.6307697,46.5593338,80.41071892,30.77530861,24.44291115,7.781505585,0.5185604095,0.3268718719,-1,-1,-1,-1,-1,-1,4.250049591
-1,-1,-1,98.38485718,226.736784,51.55611038,75.71530342,28.73063087,25.67267418,9.1547966,0.5557537079,0.3225803375,-1,-1,-1,-1,-1,-1,3.620624542
-1,-1,-1,103.5103798,215.1901722,48.70009422,73.81081581,31.19254112,25.33602715,8.432865143,0.7970333099,0.2586841583,-1,-1,-1,-1,-1,-1,4.264354706
-1,-1,-1,89.78247643,216.625452,48.19703102,74.62096214,27.7197361,24.86038208,7.739067078,0.5052089691,0.2543926239,-1,-1,-1,-1,-1,-1,4.277944565
-1,-1,-1,93.83225441,208.2877159,45.31741142,74.75757599,27.03905106,25.76828003,8.345842361,0.5061626434,0.2477169037,-1,-1,-1,-1,-1,-1,8.893728256
-1,-1,-1,91.39347076,212.726593,47.05834389,77.67510414,28.87845039,25.6831646,8.595705032,0.4847049713,0.2539157867,-1,-1,-1,-1,-1,-1,4.049777985
-1,-1,-1,92.0279026,209.8531723,47.83725739,77.17561722,27.30536461,24.45101738,7.699728012,0.4913806915,0.2815723419,-1,-1,-1,-1,-1,-1,9.590625763
-1,-1,-1,91.16363525,225.5339622,49.68070984,74.69344139,27.44579315,24.36947823,7.875919342,0.5211830139,0.2744197845,-1,-1,-1,-1,-1,-1,9.132623672
-1,-1,-1,94.5417881,210.930109,46.10514641,75.08969307,27.00185776,24.72019196,7.913827896,0.7743835449,0.3113746643,-1,-1,-1,-1,-1,-1,6.279468536
-1,-1,-1,97.01061249,208.344698,46.23746872,76.06244087,27.97961235,24.23906326,7.770299911,0.5161762238,0.2784729004,-1,-1,-1,-1,-1,-1,7.423400879
-1,-1,-1,93.83797646,213.7179375,45.74036598,75.58512688,28.68533134,25.64287186,7.847547531,0.5130767822,0.2572536469,-1,-1,-1,-1,-1,-1,5.090713501
-1,-1,-1,92.76747704,211.420536,46.96631432,73.77791405,27.8737545,26.18193626,8.313179016,0.5257129669,0.2517700195,-1,-1,-1,-1,-1,-1,9.494781494
-1,-1,-1,94.39611435,210.9811306,48.5470295,74.06973839,27.31132507,24.75905418,8.549213409,0.4885196686,0.2536773682,-1,-1,-1,-1,-1,-1,7.935285568
-1,-1,-1,91.20559692,215.4397964,46.32902145,75.07061958,27.17900276,26.59082413,8.318901062,0.6051063538,0.2617835999,-1,-1,-1,-1,-1,-1,6.773233414
-1,-1,-1,90.67821503,212.8932476,46.31733894,73.8761425,29.02722359,24.15275574,8.501052856,0.75507164,0.271320343,-1,-1,-1,-1,-1,-1,7.970809937
-1,-1,-1,93.82390976,213.1304741,46.85235023,74.20611382,27.91070938,24.86801147,8.405447006,0.5383491516,0.2839565277,-1,-1,-1,-1,-1,-1,7.745504379
-1,-1,-1,93.0352211,209.936142,46.10157013,74.95117188,28.61833572,25.71296692,8.015632629,0.5962848663,0.3402233124,-1,-1,-1,-1,-1,-1,7.490158081
-1,-1,-1,94.01130676,211.1246586,45.26114464,75.34480095,27.74167061,24.57046509,7.993936539,0.5159378052,0.2777576447,-1,-1,-1,-1,-1,-1,4.822254181
-1,-1,-1,89.86163139,210.221529,50.98509789,74.79977608,27.20808983,24.04332161,8.720874786,0.6146430969,0.2615451813,-1,-1,-1,-1,-1,-1,9.205818176
-1,-1,-1,91.40133858,225.4221439,49.07679558,74.60474968,27.89902687,24.45697784,8.229970932,0.5252361298,0.2586841583,-1,-1,-1,-1,-1,-1,11.3298893
-1,-1,-1,93.2071209,215.0349617,50.33683777,74.22852516,27.04977989,25.7666111,8.193492889,0.8413791656,0.2424716949,-1,-1,-1,-1,-1,-1,5.467176437
-1,-1,-1,92.3769474,210.268259,46.89884186,76.11465454,36.31234169,24.95765686,7.692813873,0.5192756653,0.4096031189,-1,-1,-1,-1,-1,-1,4.817008972
-1,-1,-1,91.51983261,211.4815712,46.82064056,73.95195961,29.56843376,26.89957619,8.5709095,0.5118846893,0.2634525299,-1,-1,-1,-1,-1,-1,8.572816849
-1,-1,-1,92.61322021,215.3096199,45.85528374,74.99575615,27.5850296,25.38514137,7.758617401,0.5521774292,0.2863407135,-1,-1,-1,-1,-1,-1,7.607221603
-1,-1,-1,95.20173073,222.9545116,45.51839828,76.03740692,28.9709568,24.08456802,7.576465607,0.5578994751,0.2717971802,-1,-1,-1,-1,-1,-1,6.521463394
-1,-1,-1,101.5505791,214.4742012,51.45716667,74.42617416,27.15682983,24.82032776,7.99202919,0.6678104401,0.301361084,-1,-1,-1,-1,-1,-1,3.59916687
-1,-1,-1,92.24295616,212.8794193,45.97902298,75.90794563,27.22334862,25.92730522,8.073329926,0.6940364838,0.283241272,-1,-1,-1,-1,-1,-1,7.601499557
-1,-1,-1,92.64039993,215.2576447,48.45786095,76.57384872,29.55961227,24.47152138,7.747650146,0.547170639,0.2682209015,-1,-1,-1,-1,-1,-1,5.627632141
-1,-1,-1,94.29335594,211.2295628,47.88589478,75.18267632,27.38785744,25.92730522,8.029222488,0.4906654358,0.2548694611,-1,-1,-1,-1,-1,-1,10.91980934
-1,-1,-1,92.15688705,213.5436535,48.32530022,74.76830482,27.71925926,25.55441856,7.854938507,0.4963874817,0.2427101135,-1,-1,-1,-1,-1,-1,7.71021843
-1,-1,-1,95.95823288,209.7499371,50.30894279,74.27334785,27.39667892,24.84750748,8.616447449,0.5977153778,0.256061554,-1,-1,-1,-1,-1,-1,9.176969528
-1,-1,-1,91.82310104,210.8373642,54.24141884,73.43149185,28.11574936,24.995327,8.554697037,0.5881786346,0.253200531,-1,-1,-1,-1,-1,-1,3.522396088
-1,-1,-1,95.18647194,208.6510658,48.93898964,76.98297501,27.44626999,24.83558655,7.888555527,0.5309581757,0.3054141998,-1,-1,-1,-1,-1,-1,10.63036919
-1,-1,-1,93.24169159,219.3412781,46.31066322,76.09081268,27.1282196,24.74141121,8.31580162,0.5075931549,0.2701282501,-1,-1,-1,-1,-1,-1,7.206678391
-1,-1,-1,96.15182877,217.8063393,50.07505417,74.71585274,28.7168026,25.20442009,8.877515793,0.4942417145,0.2989768982,-1,-1,-1,-1,-1,-1,7.463216782
-1,-1,-1,92.62251854,224.9076366,51.33724213,74.24139977,27.78792381,24.9209404,7.953643799,0.5152225494,0.2815723419,-1,-1,-1,-1,-1,-1,3.733158112
-1,-1,-1,91.44234657,212.7451897,46.72026634,74.84126091,27.17852592,23.96607399,8.132219315,0.5416870117,0.260591507,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,91.14336967,215.7008648,48.37203026,74.56970215,26.94606781,26.24726295,8.762121201,0.6172657013,0.2593994141,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,91.40872955,231.5423489,47.10006714,74.78713989,28.42521667,25.10166168,7.917165756,0.7832050323,0.2551078796,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,91.12143517,218.0166245,45.86577415,75.0670433,28.64289284,24.03450012,8.229017258,0.5226135254,0.2553462982,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,95.39246559,215.3344154,46.82326317,74.1713047,27.52065659,26.13258362,8.908748627,0.5168914795,0.2684593201,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,94.18725967,228.9373875,44.81697083,73.34327698,28.09524536,26.04055405,7.768392563,0.4994869232,0.2615451813,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,92.15402603,215.6996727,49.75867271,74.6948719,28.08570862,24.61481094,7.772922516,0.510931015,0.2784729004,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,91.81642532,213.010788,50.28820038,74.70369339,27.04048157,26.23772621,9.016513824,0.5781650543,0.4162788391,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,96.50397301,216.4039612,48.56419563,75.03652573,27.72569656,24.59645271,8.031368256,0.7481575012,0.3318786621,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,91.0384655,214.3950462,46.50592804,74.87893105,29.12282944,24.6527195,7.68661499,0.5178451538,0.2591609955,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,93.92285347,212.7254009,47.88374901,74.77211952,29.07657623,25.1083374,8.887767792,0.5016326904,0.2813339233,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,91.52531624,208.1489563,50.11963844,74.17845726,27.06336975,26.2401104,9.109258652,0.4801750183,0.2574920654,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,91.20464325,219.9602127,46.09966278,75.59585571,27.46844292,24.72734451,7.935523987,0.4858970642,0.2574920654,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,91.18556976,216.7050838,48.84052277,76.44677162,27.89592743,26.18980408,8.454561234,0.4813671112,0.2555847168,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,92.15927124,213.558197,47.77312279,74.14340973,27.57692337,25.01392365,9.483337402,0.9760856628,0.2548694611,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,91.51887894,209.9471092,45.2542305,74.64790344,28.81979942,24.02353287,7.998943329,0.5147457123,0.2663135529,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,98.6199379,208.3134651,47.60217667,74.89085197,27.58932114,25.5613327,8.319854736,0.483751297,0.3304481506,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,91.99380875,213.668108,50.55642128,74.66983795,27.45056152,26.03459358,8.439540863,0.4830360413,0.2880096436,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,91.30501747,228.9657593,47.41501808,73.95648956,29.28590775,29.15740013,8.004903793,0.5483627319,0.2694129944,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,92.69547462,218.0137634,51.16271973,73.9235878,27.21166611,25.48527718,8.881568909,0.5056858063,0.2620220184,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,93.99867058,217.8385258,45.91107368,75.85501671,28.04040909,25.06732941,8.78405571,0.6873607635,0.2548694611,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,97.35894203,218.4309959,46.17905617,74.80239868,28.89084816,24.99675751,8.028745651,0.536441803,0.2398490906,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,92.9980278,209.0055943,45.69578171,75.6919384,28.06735039,25.99072456,8.175611496,0.5619525909,0.2470016479,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,93.39141846,215.0518894,47.81460762,74.1994381,28.2831192,25.27618408,9.4165802,0.4842281342,0.2503395081,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,91.62592888,217.4732685,48.03228378,74.42593575,28.0649662,24.58691597,7.818698883,0.4861354828,0.2553462982,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,91.70126915,211.9007111,47.71256447,75.39796829,28.22303772,25.48718452,8.040904999,0.500202179,0.4343986511,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,93.61314774,210.6659412,51.30648613,75.79946518,27.68850327,25.19178391,8.721590042,0.9574890137,0.2863407135,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,94.37847137,209.0747356,47.33324051,73.72140884,27.83560753,24.52373505,7.823228836,0.5619525909,0.2567768097,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,94.4712162,210.7541561,48.98262024,74.72205162,27.19712257,25.09045601,8.491277695,0.5295276642,0.2379417419,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,90.34204483,208.1189156,45.78399658,73.31347466,28.32269669,25.57778358,8.904695511,0.5357265472,0.2505779266,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,94.01345253,210.4570866,50.33445358,75.48451424,28.01656723,24.02710915,8.733510971,0.6248950958,0.2522468567,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,91.24660492,210.8559608,48.91061783,74.22876358,27.12583542,25.92968941,7.787227631,0.5128383636,0.2858638763,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,92.34595299,214.0054703,46.85592651,74.9130249,26.94392204,26.03745461,8.486509323,1.007556915,0.2648830414,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,94.66338158,215.0416374,48.8550663,75.97565651,29.24013138,24.22833443,8.677482605,0.5128383636,0.3190040588,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,93.74213219,229.5331955,47.73259163,74.94831085,28.84531021,25.38466454,8.199214935,0.5073547363,0.4124641418,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,92.35477448,213.312149,48.05660248,75.70672035,27.3270607,24.62267876,8.199930191,0.5435943604,0.2977848053,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,94.89202499,215.8401012,47.83773422,77.05783844,28.50484848,24.17063713,8.394479752,0.5509853363,0.2591609955,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,91.78876877,240.4515743,50.12321472,74.96953011,27.10700035,25.9141922,8.235692978,0.5311965942,0.2450942993,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,99.6131897,214.5113945,46.48947716,75.55055618,27.2603035,25.19440651,8.566856384,0.7183551788,0.2768039703,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,94.11096573,211.6560936,46.2744236,76.06768608,28.63407135,24.96242523,7.848024368,0.5054473877,0.3218650818,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,93.03975105,214.4677639,49.35717583,74.66888428,28.89347076,25.68268776,8.56757164,0.5595684052,0.3273487091,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,93.65320206,208.6656094,46.3821888,74.93066788,30.19738197,25.77543259,8.137226105,0.5264282227,0.2555847168,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,95.57342529,211.2326622,48.89941216,76.04265213,27.89115906,24.64127541,7.830619812,0.4935264587,0.2722740173,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,92.92984009,210.0400925,47.37114906,76.0948658,28.53560448,25.66003799,8.20350647,0.5397796631,0.3082752228,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,93.08171272,219.5551395,47.15514183,76.87878609,27.24432945,25.83456039,8.160829544,0.935792923,0.3178119659,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,92.0317173,221.8492031,49.44753647,74.55039024,27.15826035,24.27220345,8.237123489,0.5369186401,0.3280639648,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,92.38266945,213.0622864,48.25901985,75.67882538,27.302742,25.13551712,8.570432663,0.5717277527,0.3001689911,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,93.62912178,216.2544727,47.33157158,75.43253899,28.12814713,25.6550312,8.141994476,0.5004405975,0.3154277802,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,91.1655426,216.5241241,47.57237434,75.52456856,29.57296371,24.7323513,8.218765259,0.540971756,0.2558231354,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,91.56107903,222.8894234,47.51729965,74.62692261,28.32770348,25.81191063,8.617401123,0.6296634674,0.2374649048,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,91.93062782,218.921423,61.27285957,74.38421249,28.33843231,26.38602257,7.861614227,0.8161067963,0.2634525299,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,94.38991547,213.4594917,46.87023163,75.0143528,28.33175659,24.2702961,8.209228516,0.5238056183,0.3325939178,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,93.29462051,209.4419003,48.21157455,76.15971565,27.34875679,25.10499954,9.126663208,0.5421638489,0.2830028534,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,91.62139893,212.7296925,47.20783234,75.90270042,28.20253372,24.91807938,8.038520813,0.4861354828,0.3173351288,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,92.17762947,209.8755836,49.19171333,74.74255562,27.52685547,24.27506447,8.022069931,0.5023479462,0.2837181091,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,92.79894829,208.1513405,46.72956467,73.72999191,27.61173248,26.41248703,8.172273636,0.6499290466,0.2684593201,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,94.79284286,209.461689,47.41191864,74.07188416,27.34589577,24.71756935,8.357524872,0.5855560303,0.2517700195,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,89.79964256,214.0727043,45.2671051,75.72484016,27.60696411,24.48654175,8.088111877,0.5102157593,0.2379417419,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,91.55631065,216.6957855,47.51753807,74.8398304,27.84514427,25.8102417,8.621931076,0.4858970642,0.2479553223,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,90.61527252,218.7979221,46.75531387,75.06489754,28.33199501,25.6421566,8.745670319,0.6322860718,0.2558231354,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,91.15052223,208.3156109,48.71726036,75.21867752,28.56779099,24.53756332,8.009195328,0.6592273712,0.3242492676,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,91.12668037,216.5892124,48.34604263,74.80978966,28.85627747,25.87270737,9.816169739,1.000881195,0.2744197845,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,92.53787994,216.7918682,47.63126373,75.5314827,28.13482285,25.14982224,8.052825928,0.554561615,0.251531601,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,92.76032448,234.0223789,46.1435318,74.5677948,27.64630318,24.17778969,7.875680923,0.5781650543,0.2405643463,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,92.07940102,217.2930241,63.78507614,74.893713,27.40335464,26.95226669,8.895635605,0.5495548248,0.2541542053,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,90.65818787,213.2642269,46.77224159,74.3792057,28.19013596,24.96242523,8.717775345,0.5025863647,0.3185272217,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,92.89503098,211.7567062,46.34070396,74.50604439,27.56881714,25.00534058,7.912874222,0.5252361298,0.3027915955,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,92.27609634,214.5586014,47.74999619,74.35774803,29.21938896,24.45864677,9.474754333,0.6234645844,0.2562999725,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,92.08059311,214.4141197,47.13010788,74.98073578,28.95832062,24.31154251,8.572816849,0.5655288696,0.2889633179,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,92.79084206,224.7347832,46.06485367,76.9970417,27.14061737,24.1150856,7.973432541,0.5297660828,0.2655982971,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,94.71774101,215.9543037,45.70960999,74.50985909,28.67603302,25.37798882,8.188247681,0.5195140839,0.3275871277,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,93.71185303,210.4942799,48.03276062,75.32453537,29.13284302,25.82192421,9.151935577,0.547170639,0.2996921539,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,95.5491066,214.830637,47.88470268,75.1748085,27.01973915,24.25384521,7.927179337,0.4951953888,0.2756118774,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,94.20728683,220.1814651,60.28342247,74.55277443,28.09929848,25.4945755,9.125947952,0.584602356,0.2553462982,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,94.71988678,227.0030975,46.65327072,74.81789589,27.50110626,24.92070198,8.326768875,0.6668567657,0.3044605255,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,96.49968147,220.038414,47.5859642,75.5302906,27.89950371,24.3871212,7.959127426,0.5352497101,0.2794265747,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,90.53444862,211.8883133,48.45166206,76.79700851,29.49762344,25.42614937,8.03899765,0.5161762238,0.3657341003,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,94.4750309,209.0649605,47.1997261,76.2348175,26.89743042,25.35557747,8.233070374,0.5013942719,0.3275871277,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,95.18408775,216.812849,47.43266106,73.87328148,27.74620056,24.30891991,8.042573929,0.5552768707,0.2930164337,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,90.35086632,212.3188972,46.1499691,75.04248619,27.63199806,25.44689178,8.569955826,0.5738735199,0.3199577332,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,95.3168869,217.6790237,46.31638527,75.97517967,27.31919289,24.90639687,8.724689484,0.6513595581,0.3213882446,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,90.55924416,213.1209373,47.22523689,74.99408722,27.9109478,25.11382103,8.774995804,0.5102157593,0.2896785736,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,91.31383896,207.8695297,49.55720901,75.46401024,28.4280777,25.62999725,8.606910706,0.5118846893,0.2553462982,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,91.40467644,211.1442089,45.86744308,75.14095306,28.99336815,26.35073662,8.99720192,0.5795955658,0.3366470337,-1,-1,-1,-1,-1,-1,-1
